algorithm,input_type,file_name,run_name,benchmark_category,benchmark_name,properties,expected_verdict,status,cputime,walltime,memory,host,success,timeout,oom
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp.4.prop1-func-interl.yml,brp,brp.4.prop1-func-interl,unreach-call,false,TIMEOUT,991.509097304,935.705803097,7418548224,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp.5.prop1-back-serstep.yml,brp,brp.5.prop1-back-serstep,unreach-call,false,TIMEOUT,991.41211522,942.0326405770002,5576556544,cloud-24443,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp.5.prop1-func-interl.yml,brp,brp.5.prop1-func-interl,unreach-call,false,TIMEOUT,991.336393859,943.2586335570086,9664122880,cloud-23942,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp.6.prop1-back-serstep.yml,brp,brp.6.prop1-back-serstep,unreach-call,false,TIMEOUT,991.531447354,940.8623637679993,5755604992,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp.6.prop1-func-interl.yml,brp,brp.6.prop1-func-interl,unreach-call,false,TIMEOUT,991.348188919,936.3730240629993,5810180096,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.1.prop1-back-serstep.yml,brp,brp2.1.prop1-back-serstep,unreach-call,false,TIMEOUT,991.695962036,938.7775430409984,7403659264,cloud-24443,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.1.prop1-func-interl.yml,brp,brp2.1.prop1-func-interl,unreach-call,false,TIMEOUT,991.257026686,946.2923529630061,10164117504,cloud-23942,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.1.prop2-back-serstep.yml,brp,brp2.1.prop2-back-serstep,unreach-call,true,TIMEOUT,991.405466791,944.0960510069999,6832840704,cloud-24443,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.1.prop2-func-interl.yml,brp,brp2.1.prop2-func-interl,unreach-call,true,TIMEOUT,991.706097997,950.5936514429923,7762468864,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.1.prop3-back-serstep.yml,brp,brp2.1.prop3-back-serstep,unreach-call,true,TIMEOUT,991.333070824,945.5145342469987,11061817344,cloud-23943,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.1.prop3-func-interl.yml,brp,brp2.1.prop3-func-interl,unreach-call,true,TIMEOUT,991.792504684,943.1739610969962,7312662528,cloud-24443,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.2.prop1-back-serstep.yml,brp,brp2.2.prop1-back-serstep,unreach-call,false,TIMEOUT,991.262333269,946.367696524947,9288364032,cloud-23944,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.2.prop1-func-interl.yml,brp,brp2.2.prop1-func-interl,unreach-call,false,TIMEOUT,991.31537791,947.4613744000089,8132247552,cloud-23941,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.2.prop2-back-serstep.yml,brp,brp2.2.prop2-back-serstep,unreach-call,true,TIMEOUT,991.478821151,946.517703411002,6937526272,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.2.prop2-func-interl.yml,brp,brp2.2.prop2-func-interl,unreach-call,true,TIMEOUT,991.296429129,942.7165175419941,10128748544,cloud-23944,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.2.prop3-back-serstep.yml,brp,brp2.2.prop3-back-serstep,unreach-call,false,TIMEOUT,991.73892401,953.3129151559988,8148082688,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.2.prop3-func-interl.yml,brp,brp2.2.prop3-func-interl,unreach-call,false,TIMEOUT,991.319888579,946.5281515879906,9504735232,cloud-23940,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.3.prop1-back-serstep.yml,brp,brp2.3.prop1-back-serstep,unreach-call,false,TIMEOUT,991.465233807,938.4651842469998,7629373440,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.3.prop1-func-interl.yml,brp,brp2.3.prop1-func-interl,unreach-call,false,TIMEOUT,991.761390234,952.0547035800009,8827953152,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.3.prop2-back-serstep.yml,brp,brp2.3.prop2-back-serstep,unreach-call,true,TIMEOUT,991.348881209,952.8017130329972,8538001408,cloud-23943,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.3.prop2-func-interl.yml,brp,brp2.3.prop2-func-interl,unreach-call,true,TIMEOUT,991.572032478,949.1381918600018,7404773376,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.3.prop3-back-serstep.yml,brp,brp2.3.prop3-back-serstep,unreach-call,true,TIMEOUT,991.609251748,949.3496871180005,6767849472,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.3.prop3-func-interl.yml,brp,brp2.3.prop3-func-interl,unreach-call,true,TIMEOUT,990.997318667,939.8960455089982,6699454464,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.4.prop1-back-serstep.yml,brp,brp2.4.prop1-back-serstep,unreach-call,false,TIMEOUT,992.008513769,946.8732676690015,9011449856,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.4.prop1-func-interl.yml,brp,brp2.4.prop1-func-interl,unreach-call,false,TIMEOUT,991.552526407,938.3940762519996,7233507328,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.4.prop2-back-serstep.yml,brp,brp2.4.prop2-back-serstep,unreach-call,true,TIMEOUT,991.494638737,947.3700877829688,10646634496,cloud-23942,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.4.prop2-func-interl.yml,brp,brp2.4.prop2-func-interl,unreach-call,true,TIMEOUT,991.748409004,935.4081878739999,8958693376,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.4.prop3-back-serstep.yml,brp,brp2.4.prop3-back-serstep,unreach-call,true,TIMEOUT,991.447225837,947.7877593620069,9269551104,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.4.prop3-func-interl.yml,brp,brp2.4.prop3-func-interl,unreach-call,true,TIMEOUT,991.656893232,944.0479864929948,7442378752,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.5.prop1-back-serstep.yml,brp,brp2.5.prop1-back-serstep,unreach-call,false,TIMEOUT,991.784094906,941.6562265050015,8457404416,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.5.prop1-func-interl.yml,brp,brp2.5.prop1-func-interl,unreach-call,false,TIMEOUT,990.982143085,937.446469036,9825460224,cloud-23944,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.5.prop2-back-serstep.yml,brp,brp2.5.prop2-back-serstep,unreach-call,true,TIMEOUT,991.293418017,953.3042985330103,10487185408,cloud-23939,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.5.prop2-func-interl.yml,brp,brp2.5.prop2-func-interl,unreach-call,true,TIMEOUT,991.600053388,947.5132271409966,9483722752,cloud-23940,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.5.prop3-back-serstep.yml,brp,brp2.5.prop3-back-serstep,unreach-call,true,TIMEOUT,991.298430092,946.87007352,9229123584,cloud-23939,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.5.prop3-func-interl.yml,brp,brp2.5.prop3-func-interl,unreach-call,true,TIMEOUT,991.748560942,943.0126629180013,9755066368,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.6.prop1-back-serstep.yml,brp,brp2.6.prop1-back-serstep,unreach-call,false,TIMEOUT,991.334267818,949.682270388992,10050490368,cloud-23943,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.6.prop1-func-interl.yml,brp,brp2.6.prop1-func-interl,unreach-call,false,TIMEOUT,991.291377345,946.6282631209979,7396302848,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.6.prop2-back-serstep.yml,brp,brp2.6.prop2-back-serstep,unreach-call,true,TIMEOUT,991.616347565,941.5033978430001,6645944320,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.6.prop2-func-interl.yml,brp,brp2.6.prop2-func-interl,unreach-call,true,TIMEOUT,992.14341206,939.1531837080001,9137614848,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.6.prop3-back-serstep.yml,brp,brp2.6.prop3-back-serstep,unreach-call,true,TIMEOUT,991.355370229,950.1887888900092,9367998464,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/brp2.6.prop3-func-interl.yml,brp,brp2.6.prop3-func-interl,unreach-call,true,TIMEOUT,991.395524227,939.7161196279922,6457344000,cloud-23939,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.1.prop1-back-serstep.yml,bridge,cambridge.1.prop1-back-serstep,unreach-call,true,TIMEOUT,991.233778644,961.2115497649975,6862426112,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.1.prop1-func-interl.yml,bridge,cambridge.1.prop1-func-interl,unreach-call,true,TIMEOUT,990.969028691,957.0354704320198,7460913152,cloud-23943,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.1.prop2-back-serstep.yml,bridge,cambridge.1.prop2-back-serstep,unreach-call,true,TIMEOUT,991.511725294,953.854474935004,6803562496,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.1.prop2-func-interl.yml,bridge,cambridge.1.prop2-func-interl,unreach-call,true,TIMEOUT,991.601123203,942.1495432470001,5790507008,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.2.prop1-back-serstep.yml,bridge,cambridge.2.prop1-back-serstep,unreach-call,false,TIMEOUT,991.463015712,955.2427003299963,6776041472,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.2.prop1-func-interl.yml,bridge,cambridge.2.prop1-func-interl,unreach-call,false,TIMEOUT,991.524380013,939.7376249750014,6387232768,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.2.prop2-back-serstep.yml,bridge,cambridge.2.prop2-back-serstep,unreach-call,true,TIMEOUT,991.559986694,956.0989912999976,6866554880,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.2.prop2-func-interl.yml,bridge,cambridge.2.prop2-func-interl,unreach-call,true,TIMEOUT,991.482474222,944.0370403310008,6504570880,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.3.prop1-back-serstep.yml,bridge,cambridge.3.prop1-back-serstep,unreach-call,true,TIMEOUT,991.165977499,955.6018189730239,8497664000,cloud-23939,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.3.prop1-func-interl.yml,bridge,cambridge.3.prop1-func-interl,unreach-call,true,TIMEOUT,991.573696602,940.143857359999,6783332352,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.3.prop2-back-serstep.yml,bridge,cambridge.3.prop2-back-serstep,unreach-call,true,TIMEOUT,991.575412162,944.9932470719996,7156502528,cloud-24443,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.3.prop2-func-interl.yml,bridge,cambridge.3.prop2-func-interl,unreach-call,true,TIMEOUT,991.504314098,936.2333972910001,6641446912,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.4.prop1-back-serstep.yml,bridge,cambridge.4.prop1-back-serstep,unreach-call,true,TIMEOUT,991.575499018,946.3421680560023,7080316928,cloud-24443,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.4.prop1-func-interl.yml,bridge,cambridge.4.prop1-func-interl,unreach-call,true,TIMEOUT,991.500058334,938.136195553001,6859001856,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.4.prop2-back-serstep.yml,bridge,cambridge.4.prop2-back-serstep,unreach-call,true,TIMEOUT,991.126378728,952.3638903829997,8913350656,cloud-23940,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.4.prop2-func-interl.yml,bridge,cambridge.4.prop2-func-interl,unreach-call,true,TIMEOUT,991.297356178,942.7222215189977,6626832384,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.5.prop1-back-serstep.yml,bridge,cambridge.5.prop1-back-serstep,unreach-call,true,TIMEOUT,991.208521994,949.6048835830006,7219970048,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.5.prop1-func-interl.yml,bridge,cambridge.5.prop1-func-interl,unreach-call,true,TIMEOUT,991.062235307,953.0252389439993,6286360576,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.5.prop2-back-serstep.yml,bridge,cambridge.5.prop2-back-serstep,unreach-call,true,TIMEOUT,991.374120922,949.0479285829988,7241609216,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.5.prop2-func-interl.yml,bridge,cambridge.5.prop2-func-interl,unreach-call,true,TIMEOUT,991.637316115,945.5788097280019,6942720000,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.6.prop1-back-serstep.yml,bridge,cambridge.6.prop1-back-serstep,unreach-call,false,TIMEOUT,991.057108043,965.7461930570062,6782697472,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.6.prop1-func-interl.yml,bridge,cambridge.6.prop1-func-interl,unreach-call,false,TIMEOUT,991.206009474,953.8881980820006,6074650624,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.6.prop2-back-serstep.yml,bridge,cambridge.6.prop2-back-serstep,unreach-call,true,TIMEOUT,990.947737449,956.7867122059979,6832222208,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.6.prop2-func-interl.yml,bridge,cambridge.6.prop2-func-interl,unreach-call,true,TIMEOUT,991.075221893,962.6071995010025,5946974208,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.7.prop1-back-serstep.yml,bridge,cambridge.7.prop1-back-serstep,unreach-call,false,TIMEOUT,991.422312003,951.2057275280022,7126224896,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.7.prop1-func-interl.yml,bridge,cambridge.7.prop1-func-interl,unreach-call,false,TIMEOUT,991.18606553,945.915753792,6654902272,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.7.prop2-back-serstep.yml,bridge,cambridge.7.prop2-back-serstep,unreach-call,true,TIMEOUT,991.584903841,949.2399234330005,6697619456,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cambridge.7.prop2-func-interl.yml,bridge,cambridge.7.prop2-func-interl,unreach-call,true,TIMEOUT,991.078753156,967.6452520420025,6108086272,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.1.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.493508054,931.7389849610008,6730633216,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.1.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.193755275,948.0126470239993,8039370752,cloud-23942,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.2.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.393254655,951.2564033399999,9378603008,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.2.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.442725331,937.2220494729991,6504677376,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.3.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.780971959,940.9563336699975,7037091840,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.3.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.394839088,943.9702327569976,8900026368,cloud-23939,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.4.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.951038661,937.1527605320007,7693774848,cloud-24444,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.4.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.150330115,953.1353698180028,9639157760,cloud-23942,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.5.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.5.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,991.767810621,954.4844433500002,8119332864,cloud-24643,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.5.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.5.prop1-func-interl.yml,unreach-call,false,TIMEOUT,991.337572509,945.745829041989,8804614144,cloud-23944,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.6.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.6.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.582092614,952.7217909289902,8768958464,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.6.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/collision.6.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.509446816,937.9043597660002,6956482560,cloud-24441,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cyclic_scheduler.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cyclic_scheduler.1.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.736078288,939.3510692220007,5940228096,cloud-24443,0,1,0
IC3,C,theta_algos.2025-10-29_06-24-29.results.c-bit-ic3.c-bit.xml,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cyclic_scheduler.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/c-lazyMod/beem/cyclic_scheduler.1.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.214173858,944.3829855989898,8766926848,cloud-23939,0,1,0
